sample_id,price
212005,69.49676450543429
150443,16.570726698668256
130425,14.692182869094854
79356,17.271866038100526
264682,14.243240545681457
217551,21.29688915204572
22934,22.57661021983605
21982,16.232489212222056
153801,20.528008042385387
229180,15.28822701839466
89311,25.358343519508765
226647,16.484981090865954
198736,17.482559530067583
241515,20.723481140142525
52322,15.25206045477955
234851,33.885617173371
150273,15.516738080221959
251089,18.628504490384557
243160,20.686360870070832
122386,56.30202298074687
29220,18.238193572157748
14018,18.349377618427738
283179,22.78489136294046
19857,36.61599190632258
274567,8.186109522562251
232970,21.108124330903618
35221,20.157611973962332
43313,19.814424117436797
219417,16.185261138202453
227313,59.47600272011605
107606,10.38727173681306
114540,12.988896767491424
76476,27.14551032629923
10012,20.542685135637477
76972,15.32033491102159
41426,24.457312625654648
295035,18.694103410206775
32524,21.598132259590173
209670,23.273767883247395
258426,18.80884462951959
271989,18.55284277094749
211630,26.989417413375968
217600,15.809967717109936
291184,11.707957278755284
184490,15.48769253300306
105690,20.22439350646345
271946,14.799688485867097
140724,10.74862562898986
9548,26.014383145078046
227278,8.027843902463864
196984,20.117698893835268
78274,27.408018920184272
9681,12.135684424040292
137514,17.144704629213674
234392,24.644503900971966
171526,13.172336727534319
259316,17.371619578071975
279133,17.149594686339842
285601,16.4858033102806
220345,23.503953873579235
94189,18.601825824403214
113829,11.627031103811081
46676,21.1696806012488
288866,22.46223566813677
11411,40.67624980640587
183749,64.26743914505383
262692,18.306924867327695
249927,23.007836595053746
56739,18.424275513000897
75985,26.20682163484951
123404,37.68554746699567
85719,18.172693417534127
228335,55.82784984436768
110637,13.99868626731758
56071,18.39486777697802
214193,19.37069360570674
156163,19.447534065259592
272736,10.474012825406437
213179,10.124856794380724
189871,21.655278179859664
150838,16.268747396122393
297567,20.930730060320954
255870,14.096832437906826
170501,78.10051033929487
132852,19.51667590306376
17778,18.761707317554016
9320,18.714324407040863
258399,22.275342474346207
219330,23.546588895846845
166743,17.096747000751808
103752,43.269810258976875
122050,15.411941040297581
253253,14.138118397948004
282817,21.422041438033293
194882,22.85919865894376
75141,25.224305339831545
131755,17.053886250985506
240988,20.04148739737797
195011,39.83953213594071
296017,19.02098061925474
177678,16.008302886884376
6012,20.0520357568497
14772,15.60016634730427
50652,23.9762890844168
145794,32.44108228210308
179139,20.520173163977233
104658,13.54740772188433
108559,17.151889385438658
73365,17.692182252373076
265295,140.3300280468425
14766,22.924265936442424
51324,19.255356365037123
280991,14.977459294204177
260819,6.842230054673461
13597,20.182011275127138
213344,13.16639556220052
51784,19.21528169189039
126923,15.766111738719433
32749,17.977975594405063
153821,18.382280144799076
234349,18.8037863879237
8764,24.39606770278458
35945,16.98598296447998
222354,28.990759045820212
18602,18.165752088046354
21044,39.720694077313865
124743,23.74144690253977
124004,28.12211786006055
121473,29.175746339500712
161317,16.59448952658586
160725,52.38612568455692
49095,21.505228149163056
55496,14.81382651377414
210922,19.33316263354435
76047,15.94280580350914
208719,18.16008077341039
33428,26.591317979139042
139721,10.284928479777587
35054,9.463970868267358
231776,23.856678525469505
257500,14.24617302745515
213774,21.011707137796
237245,12.977530660223316
66162,22.12023824978025
268542,10.716939576071013
52963,19.784048729411676
206610,18.652298978584042
244484,19.801052727301133
221736,21.00966296255904
140434,11.862816276934893
128844,23.90283633805121
3260,9.565501321817543
28120,27.701134692943697
214877,26.197401748193585
246005,11.978253805347128
101929,16.796058255820924
19281,25.525868997445876
275290,9.827522412856798
27456,43.2934122159909
14705,29.496532568513388
97258,42.62324512132447
69733,71.08378348240075
80354,23.799399530128976
113082,21.261928819571644
15830,25.86600058870484
249299,27.250543236908605
59589,19.530855996484306
222842,25.482633532017445
244334,16.560059290102146
97715,14.107017224471
36367,9.368253097433737
148983,23.803560979319023
208540,15.579023319122385
1176,18.547267262019176
84637,18.638610261440828
32263,16.356008522138705
136609,21.98644837342192
296067,18.113078366204647
299361,12.08812156646711
163534,18.971390746740028
290760,20.193424734788877
114724,16.83561366147895
109776,21.41795558002427
260765,36.46286993000508
68655,16.550403778846587
221252,7.7050075582014435
124136,87.78335678867224
253350,22.29451349636461
76482,15.85354227360929
138075,61.069302143651214
33212,21.538985428458957
197014,28.6901803006094
119785,22.07502882307235
146436,69.60238931737763
223408,17.152092833120427
255024,40.462509946521436
176032,24.576725296475292
258418,20.0469112003429
196961,17.981910073874786
280712,13.186818299569406
166097,17.530889600486066
120604,20.788857900104468
64827,20.005296018184364
251029,18.622290547299713
37578,11.654415364109271
122030,27.187077812217943
150997,11.306022107952653
99601,64.73646371083422
159536,19.458343572842594
62621,18.578186592548573
58974,29.51543822307559
174161,30.266699230636995
33381,21.1124935504877
299408,17.06441384294512
202837,22.110344211783893
70011,86.59189147247683
225885,19.41541228659521
18008,40.33564586474466
230975,31.827083795949317
234532,18.01555551438338
81764,22.826755950251385
220161,6.932912474920695
153957,22.41008521800653
108430,18.706737486816614
122127,13.688220678402905
62604,21.821632543557456
3672,17.316964664840565
170301,22.715415662381336
214581,14.423016561982747
69226,13.140966603863035
67752,22.710838824252466
139141,21.34199946338034
199878,10.340965436416484
103672,43.908021988573736
142297,24.959200329512534
237325,16.29460812123971
284088,20.791715849276493
251277,17.322621149627306
253759,18.17493815043383
286068,32.66681040533692
120028,9.039415648677265
40722,36.88516681842504
103625,22.080141696762006
238259,16.48627588111969
83277,19.23727120042157
64769,18.08930915416744
68166,8.9190295012495
164279,16.11353709038949
273602,24.246173588556722
136231,17.444785986287005
82410,13.90458319381766
200822,25.4072035315235
67214,22.6920701842199
56230,21.074067125788577
149340,50.638881013554744
65916,15.21266614983061
256357,12.450415300887162
250858,22.17241947469758
131963,17.38627373433079
294365,22.126611150574778
201924,23.06038947081541
42992,13.78899164733436
39171,19.112939695445363
196539,58.58443508776286
22078,20.127053356610027
57367,8.448796093435497
168432,20.4823675342425
223821,27.147125783084476
23635,14.619458324013932
114637,21.690407398805995
56611,25.312062519069336
261806,12.833023322114949
47697,22.371126609096763
43887,15.686810546800281
102102,17.80387567208611
219958,25.454583515924206
32878,17.446592322608655
122945,19.370305118022973
34972,20.009938322944063
251840,60.238037677537484
127724,14.500142535218874
42658,12.015031223292846
271110,16.522361226615825
174836,17.368761452907435
10698,22.485420648189045
45382,15.477578401163973
62326,15.431248441585135
172879,15.170108704862855
102115,16.34251363727607
27380,17.9572507766362
141714,14.823270913013882
212318,24.415643295614334
159249,14.080933993784289
281048,24.65080170442419
25757,17.189283962835948
37944,16.60510702055271
173641,15.491860236480498
16480,26.75450593522517
9423,34.93483310465555
180743,29.154056419725194
172149,33.84006631948823
136822,11.255179611985685
93413,14.738395086429723
46510,17.678582267642298
119868,9.0022203056744
8777,8.041427315173799
247247,37.12814374979651
15758,21.293157851746855
279553,19.321678650533443
41212,18.690964042029826
164119,19.932773311304366
25674,19.371136394033833
129896,18.107344702191916
247724,13.798231210165277
91670,22.647504041097637
286576,19.46732962351234
258803,18.732985988502673
60986,18.47849753891769
164280,18.8955578290445
185432,21.468268218291414
69486,17.36100165809539
165861,21.673582889939556
250454,19.41254304379609
148024,28.954044927328752
201263,26.113422978594393
5973,23.225997710222806
264090,20.176524928121992
147616,16.31748186393913
50260,22.13279349607566
193462,18.7243028976344
105657,28.78931518132399
220303,17.34367910474262
84522,22.061241804017932
80440,7.305294076755271
237850,23.781908319710098
46115,21.447379864130543
173819,21.50540460943858
165382,36.674128136815995
251067,20.691316085269346
223116,34.96823411968675
4280,95.00739427082162
58292,22.086182057149202
99202,12.741448629395105
148255,10.698623740681924
293742,21.218944747560734
9494,120.08645803981949
17495,8.030020764858602
159680,9.055512964695634
191279,16.680629795091814
219308,23.56944082851285
181687,21.98945028378473
199069,17.73566496654013
16963,18.57900671914209
52874,23.426245408596206
70782,20.488002845727884
1465,41.0776136993903
60435,23.320345912320107
35636,20.39161755966869
294921,21.024696400269594
212086,24.259332997604595
80530,82.1389756555152
134666,17.54452908026293
266818,70.25409227700533
23174,48.89248654253521
159160,12.844215564444417
270949,21.300453106462946
165943,16.83915539258131
282899,6.976151690517037
258730,16.253353481399113
177649,32.30851570762643
181670,17.61653023698382
31624,16.877296964463113
28217,15.61205523581585
274972,11.379618801291176
16154,54.83629826121674
111735,18.619608722929122
28677,11.38124720624291
109827,31.54612785279722
123478,28.643628867253277
116935,38.32681092204105
45381,12.09405442770425
180363,16.58780243328728
38667,23.013378891517142
182488,15.818694228902936
89451,18.820067349348623
106671,13.486646582658384
184790,22.179549165806556
228005,22.81124035620045
205762,28.502602837624153
167162,19.879992141171897
268237,54.16206587732117
109012,20.541466103870775
229337,29.433583900879235
258613,12.276326442398574
196341,50.148315042024144
293421,21.99338410168572
11921,19.001614636156297
67710,28.936466807462917
152223,38.35206770737227
196612,77.13297073454126
187385,14.786778371790724
232011,18.007031061256384
221974,18.164018959675904
80653,4.963361100384011
107306,22.737342549313347
159198,18.54906095952644
46791,16.96083119214536
84959,20.389364583659187
139381,15.638485639180907
49992,21.731476977879506
131494,21.088274608303024
185258,13.546152882284707
294988,19.16559535371728
102921,18.107348135732646
31639,24.3276176319941
3902,17.514618060805212
11973,16.284144478675096
13118,20.81058904808127
23784,27.045263621966477
146103,50.6431315968307
163653,21.45591995339836
159972,16.489984125197275
273078,17.021018858598453
298111,25.280380551229953
185097,21.440562329671423
97662,17.945276142387012
228347,34.94257902081882
163965,21.72719939298336
192940,16.320667441649046
272107,15.998924626855427
34803,22.740676252763905
262752,12.996247102294623
33641,18.130716370341645
260283,18.893522672964316
151607,21.963172640259256
101396,131.99792812760603
107403,19.24822784603794
254427,21.229404865885257
87713,22.16523707719839
171238,15.955177977215026
44005,20.766545396078794
78867,49.086173477933485
230139,23.52999989830917
63988,20.17773999260456
216217,17.470603418787466
297100,18.642288196044326
101343,134.62352116521737
150103,13.985158222328835
232444,17.46280349286227
46899,23.699381929614617
78677,18.724497732476035
292644,21.40208578306892
214177,20.568141170696457
42816,25.12005052094839
76853,18.44876948316957
9580,18.015449307814322
156511,11.537208343570036
105240,23.808838658050284
131156,18.42971444476416
181979,22.898163284898743
17835,14.799152355259139
187704,19.930444218383325
269513,22.205494252903645
258086,22.93644211449726
48082,14.013572745508238
137996,33.620228098543706
208505,16.812960937250377
280517,17.35630135697314
258699,16.461601254873727
148766,20.629907502647345
225630,21.930244082719184
39957,34.268964739792814
192347,13.848596468177444
251906,83.6417863742603
139522,23.29454854217921
288952,19.520536794179492
30203,24.924287750298433
111017,14.783101086448902
235546,8.032790539780752
31894,22.08739250944216
264736,19.36681514075923
272112,10.362684263363548
154665,19.504121243119474
126764,9.99574337341499
65235,18.271471569664474
214198,20.58418538666369
66752,21.41467680021102
32516,9.837643986876012
165931,15.978340606049288
283449,9.116927364871682
250613,20.97587613057228
10840,44.50282611059902
153545,26.103330633629568
156457,31.695356045034032
53167,29.359063451494507
19735,39.63406529173657
192685,15.25913782357177
283948,15.073015759107712
158930,23.95793112905856
165510,17.685777395951185
93511,16.999728654807434
63416,20.119671353688034
198762,33.56290889658647
197225,17.548188294087108
40535,8.116429632464238
181458,14.049409089261635
101855,21.86294830432061
146549,34.87912375081922
271516,17.10229241759353
216495,21.60137913623118
285865,16.13279532055762
164170,18.521258347580456
187107,23.208750852542806
75953,15.39640043101727
166484,15.223431267738123
53078,15.21813071145177
236632,18.158888496694967
29268,14.876188683936144
96362,24.223985011400345
46608,37.21615495851299
92922,25.62976675282455
94716,13.530582147165969
181395,17.87189775843881
254167,18.95900472205728
154723,19.203608225433957
197786,18.796652156103022
140328,19.901603751143856
17610,30.246023117714966
53045,26.610461644311954
55400,17.325902250770035
20904,38.21994014755308
290107,14.205175280340564
90209,14.74239895125093
205431,16.136863289313563
248987,26.244842045990872
67680,17.988799216758146
126320,24.245974514229555
2200,71.74523864396849
39138,24.19383596129296
173363,16.517512347572918
150386,22.35653596766846
221228,25.496341055542423
33480,25.761551418956316
29387,26.610307072572358
212667,17.93178213598439
291694,41.65435289704881
1447,32.72171448514507
108951,16.862701567479764
3214,21.863259179138904
195176,85.34058882445514
265767,8.451576998268711
191587,23.64309316444718
167083,20.316327813979974
129494,16.15355495524002
60629,14.761995237290847
148812,71.5776239774125
152670,12.75064845674324
170795,23.78057970799679
91183,19.98718533246248
210768,34.47734187151329
7456,24.52094704936709
27271,18.802547500290224
49080,11.143698369292993
209028,17.409158889023395
10124,18.834164003370923
18576,14.576520362992563
8246,23.306261280187453
269931,19.60834157848092
186029,17.79377437583007
222057,35.94837467424039
116279,65.78622191907421
156612,47.84415554470213
185250,17.11095211943765
254343,10.083141898137256
282873,14.650743030928458
113511,18.077761525089088
214337,50.858602433382465
112954,27.15959814094481
262439,18.3109895565623
109706,15.654281262414036
87256,19.471977391642334
277336,20.634946641365687
87237,18.64586022960048
40027,18.088968888355666
79434,17.976168216275532
100911,23.17958846556773
189824,20.654824724325906
221988,21.577329444700982
22822,21.109690397857015
120956,33.290823311356185
75635,19.611578808068355
122723,21.724467484929587
194411,22.289223973527513
88571,16.396947399327143
280349,21.408281246754846
225321,13.35190326050749
35060,9.889644712458333
242785,20.689685432660625
242259,19.504586312458514
114203,24.56489425457105
285817,28.791220028159934
150197,17.62005326420043
226679,25.501023523230614
173450,8.165934673919224
286976,18.954857031702964
199124,12.160549983559617
22338,14.255838034005915
278028,16.156248953902068
328,8.043162941485969
202793,15.103937845262518
103766,20.56048492650055
59134,15.218346493235506
282030,18.671547862237336
292124,24.384108202361276
204468,20.51252843194575
285592,11.516787920807014
259095,15.95161855946083
41125,24.340690661912717
294835,30.976317704769286
35102,16.432358356467812
180971,13.580432242437276
227280,14.581753751744547
1157,24.428269359131534
155784,21.43025783479955
270825,32.69140983370786
212408,15.745199466522543
2659,26.13028730268094
259208,24.935926406559084
216114,21.3996534209898
194539,23.767865539927833
153379,14.048300511641393
30560,28.42585589311078
249631,41.56245581139349
5732,11.832713734534963
147845,30.215263357282822
185161,12.682179862530813
38479,14.332336597645478
161314,15.811368817480824
46331,50.46903961074562
211821,37.5559270484171
167620,15.829672780271578
293441,16.081498036797235
130903,55.0402974197536
251516,23.560894391128635
141766,26.282256312394466
135577,20.33226386157895
266757,18.720888234594003
270961,15.015746408811843
170493,23.84451755862773
215955,22.516945034876837
20570,18.8204939758704
214995,17.51504497223496
46513,30.11695537301472
18063,66.07502318261145
105743,13.865862409158847
295467,29.484838882805796
52112,79.04002224854564
179561,11.302551962832638
172838,13.835531348000336
189458,31.505664309052946
176343,19.501369266034345
5741,25.57274437944999
253508,20.10680456983468
55372,57.21220529259621
252131,17.580626183939938
88546,14.77453998880952
25965,12.907906937444043
59344,6.0633767771712375
108600,23.60452407680372
91947,20.04045412664123
267305,11.876585622383484
83907,23.595252388716865
272540,45.97036146646708
210655,24.161565339383774
248081,50.33846829488243
294137,20.5372913385591
193034,15.870793984735684
65762,35.53953563840266
30159,16.85356370082024
8185,25.299907364034198
8101,10.847139816481793
84283,16.12348192009837
125960,16.829631377857574
245413,31.360717829143255
149070,21.241990179577556
267570,20.177993798809787
11040,22.97355612606507
279950,16.320724652976278
16581,24.2712436216313
249936,29.05890489966724
253592,16.03358917087961
147429,42.334324240008996
72305,14.03125134179417
15092,20.06700049626047
129050,19.497189401627196
191054,17.064504966264224
232324,16.35692566601877
122906,63.68130253002854
101400,21.81007196141252
263273,12.552234402481286
203262,15.20658221463249
185074,9.380584738376882
155676,13.084709798094988
199670,8.241019099832574
115017,24.15129799850962
239606,17.16236781757253
236950,20.56333688189646
211197,19.07261149600884
239728,19.64004405388843
53021,23.927726094525944
281326,16.83011174291949
136085,19.00785957105547
148717,43.52372018244446
237096,10.660010614756525
174810,11.902573680530503
232564,13.208780836376159
70635,73.58193387696765
118717,23.76132162527614
147318,65.14315307076299
298314,12.14996651061533
84539,16.821941743238845
140628,14.666901878342095
212298,30.57977205546468
132781,17.794336011214458
284287,6.836369097304329
246771,18.77254284014628
38456,21.66185226894759
67089,22.767995160698042
208711,16.693371654002494
222575,29.700741194998685
217133,37.211823915167855
280552,22.206894656485986
225200,27.354014521756202
133105,16.55545375602556
180336,18.35282157431459
101177,18.09914361953658
162774,16.81070570549739
175219,19.94724077380112
150388,8.537887358070464
289765,13.195095408874785
37268,22.652340193450044
265841,34.19655930071398
110097,29.19552316571537
263812,20.80181538057279
35453,22.887881700141264
66374,12.054205977855517
110340,16.268840142445853
189604,22.82134641319058
175256,10.439535026953054
140443,23.231395981501826
203042,28.29984667737918
35146,38.83099801338615
146579,90.18883793074922
176932,49.69605083419273
5561,80.27393408757865
112596,28.902083107440767
117958,21.353610932062967
237965,18.79133910531027
198614,17.35759477395492
151442,18.409248292033208
211397,46.070484105191014
24325,17.12890806773124
30810,17.413804392982144
154770,21.435096981271087
284038,23.922038802444895
276926,39.13863256466136
133188,19.189643922773065
15975,20.569087452718524
195000,8.897942314686787
103116,18.995959558948556
11296,23.79094099477602
71930,22.467441208364946
224581,21.17473064363009
65875,27.40767588161113
70453,29.552726640005883
77973,19.488682834904765
21230,92.27629632770791
146369,21.32882800893002
244723,26.868578871558668
274954,17.98331349191819
29752,20.06041811274862
11969,51.561787033506945
66809,17.38734596312662
274719,12.688782517171969
84354,28.870941339130972
34990,21.275552867501787
215035,58.38170553270152
64664,19.932626497605074
184908,18.79894865469285
203312,25.95821971127285
163804,21.418371793920954
278981,16.09760048068816
28086,19.708939539891382
83426,15.581380179441563
161889,132.03966593641053
225609,19.10797158667175
229943,13.820822851605865
23093,15.11278407811943
36166,23.244984705032962
245495,8.30913193072527
86918,16.997411877296386
135,14.177497395024291
86500,17.43548979804857
22081,19.31548475623375
146679,37.89271065365328
102137,18.274084885161038
224752,34.1222755858392
34069,10.07465826447699
73531,24.709001981385775
143722,56.5476616736412
252433,4.419274109410431
105023,18.523359795982934
114087,10.514210104438648
175566,20.320021919826385
77396,10.95386258868994
60267,15.113576033247575
225438,16.030206555348034
282194,13.885480758144258
26835,28.265128567479568
277790,27.39277960171815
167988,16.60097981556092
212570,94.93881207616447
75711,21.01172879841659
288971,19.68829631507316
52740,14.607183959843546
93172,6.246821369011032
101254,24.56162063386036
296665,16.797808118111583
155039,31.724042850558106
52064,17.119475077498443
129748,26.313174615419026
78406,17.424447882375333
216537,17.192716612569896
32226,9.313223034507192
252639,18.19650017772095
252909,16.175112473032
294888,17.681503585590498
54856,14.184806828678735
101926,15.489891375708188
16517,15.879433526729663
260543,20.62133709237597
13238,21.475749087939462
231108,17.625665122053725
82693,15.946972163528805
225894,24.669878329220296
147795,52.08726826558441
260740,18.152474363113154
136304,18.768307584403033
223855,23.87393380070021
220895,19.651637342119002
120846,26.648661544748386
101641,9.603206733356458
46421,72.837931059771
72861,10.453464270945092
130588,25.45270919899254
194233,23.348204099920224
164349,47.3765773021734
259625,22.08694342614227
217025,21.20759462924384
137262,18.87182128128753
130335,20.777143581202274
202045,19.303526941097886
11380,25.41060517301888
175082,8.588673761976874
157940,12.237559819770306
15093,23.313024658422705
155523,19.753350380894688
168224,18.005729492485077
172617,8.166215065340246
249949,20.086139358079038
62721,22.80697840708489
297860,22.90249513124906
181284,18.89012451433448
52911,14.753513151754767
237393,19.186754882789536
55468,32.24173398254197
46201,31.306884234215538
274020,17.231009101442023
28429,21.481816990287435
186909,19.346404777287052
143018,22.260387648138575
151030,18.01293051015352
140449,11.18768484290774
64088,14.008303188935363
146615,45.50442306576194
55617,25.1369977659788
298598,38.34459276193183
32084,18.17770785776083
44267,17.393416836979124
134558,19.555694530133643
26075,23.410056895535345
158991,19.204393729581778
155940,14.80994635369688
203504,23.293139683914948
243076,21.24713069629226
116987,15.261289144524213
287854,15.01143679384774
217942,22.457587782686204
150347,13.938367425511162
246614,59.757871944987144
154164,19.115298469024385
463,17.377501049536196
85537,16.611685020187302
113473,20.18093109920904
173912,25.47283877033675
213301,22.567323182697546
232860,19.665904930565333
245673,23.01462008845568
268990,54.306094181058704
5905,21.635127595840636
135473,22.748346417650694
165677,8.704896888964113
231927,13.18020047988469
206982,18.113814385208876
129750,15.744780723676
261503,19.062136468567243
237176,18.21228961445792
186883,10.577892254713895
195386,45.40217486405617
244283,21.082133721565526
115295,24.148164645354505
253882,19.34236918979732
127916,12.976527565242641
9129,20.505508312024578
298714,7.076594595852746
165541,8.309171674955145
97985,18.922809004734276
93038,15.4928689197071
278065,18.782413977427662
149150,19.759300022957238
86827,15.730180068867071
59891,8.691889766285314
181901,15.425867990707088
12749,16.157956672092272
262263,17.263229246328475
140279,12.329009457446947
77741,10.921238693216278
254403,16.513020449194258
85369,8.01611404155599
147213,61.960259830845594
25881,9.629185047302478
206344,32.518255923285324
210394,14.469964669785536
111684,22.992119704002285
182902,25.237658772885208
63837,20.25651030344719
177869,25.513139438710496
292902,97.17048377973842
66941,21.247033854232914
200256,40.28895684825275
126558,18.04624317724101
92666,17.054960211513617
253474,22.044822414768607
154895,14.433598245283072
19598,20.245738029306516
60061,45.64152837114172
185833,24.48740283696583
255802,9.38072400581628
144511,17.893900819541077
12383,32.36750821821201
255502,42.43627008466075
167834,17.49910837821784
30458,19.569853144794934
93477,19.63689351942988
73056,14.11276709427805
280301,18.373848977808116
295290,16.970251587964096
292795,28.082687967626224
279875,50.066175967744265
181070,18.617031155162657
235640,18.573586166288447
216134,22.576145307123262
66938,19.497838092117487
157955,68.25081417452749
206777,13.171347552473538
135924,68.43916600178363
119431,19.797430207619808
218409,21.34504232081276
75887,15.412726545311518
257694,21.35935016023109
98082,15.358376824272888
236993,9.299515974312119
103106,15.532551970711566
205371,21.3288448374723
114779,18.594757489338804
229815,19.66250332774361
94525,20.70355660003004
48120,22.919639504178978
297507,22.678711436827953
210093,17.796663764537772
70980,16.802839665114085
32253,11.321825327193782
91359,23.462235739833638
251579,7.977409935206177
99559,64.18844039805154
92613,18.553355376119047
111293,21.996701270449858
13850,17.405181592580742
193106,6.022360409456153
272399,45.16896115220185
209956,17.44220284251881
62666,22.694904864252486
257346,24.04560855396189
46909,19.529841212572485
97372,20.72398816082551
26309,33.628787782765166
81173,15.443707602977998
40057,17.819525249438968
121217,17.943643942683345
240178,34.27630861121793
3086,34.50307498107293
280427,20.885976052932882
30936,6.730260737916295
143810,72.07009095499785
73988,16.314110518870287
201026,21.04559657274951
8271,24.02376910358351
143624,38.02748375378982
123428,43.24929018611798
56328,18.61557910410407
205826,14.142712969969377
19919,31.13063184829778
263859,16.783270675296617
32719,45.279180305798675
23862,16.92315817434473
163177,16.257155492102648
42436,16.198624931978642
175364,17.033718703328066
116365,22.506929834398974
54635,13.225828131400162
157337,130.46196297187035
77968,15.159941343338787
100046,21.262469512857372
133191,17.053770314745336
216012,11.013920947449542
193312,23.940247061130325
21627,40.418967732726614
49650,16.11971795729948
226961,60.353949914675795
263864,18.802459246594704
233017,17.347058137721294
280945,22.326252322144676
86468,13.955044354301
15834,18.666949435990826
49774,47.09254070688574
28894,17.848557918311265
249297,19.507320186655075
30731,19.547996285025334
292152,18.57717305371491
276681,16.36418088618771
135821,15.321129000263175
73384,21.8933263533043
269848,14.000738306795501
36606,28.790322160335123
100810,14.782882531871046
134257,12.534801863829129
58464,40.25224218110074
48509,42.395744187492454
199160,14.607754079966373
69958,21.63565593096897
261279,13.604821581283455
78152,12.634535096206513
156531,17.79496351405566
150917,10.96370321475708
9627,19.797284537548727
114973,23.107319957093093
218950,26.050386184639535
207970,96.59649383109544
208277,16.817347815298476
291006,23.262859076725107
103181,36.39645801499381
34095,21.855806039049355
159981,17.826135173228273
57345,86.40921035042604
23997,18.48592266066045
250892,10.456438202626513
296219,24.40142808397416
10194,18.88645242670716
254245,7.215265513347093
193062,23.127810243236357
96180,15.51235896622573
19557,38.00889203312691
60224,20.442831463792658
277867,10.997198036771385
10950,28.111837249015966
6081,18.100012274598612
72279,20.92308256901149
158,25.42053411198541
116230,19.621959684261157
53812,44.90677998816518
122335,52.50825552681556
118298,19.236042903544252
288276,13.065977920115872
112484,27.11399966329322
184138,21.36259280779042
110249,14.150361633556372
247417,24.634594831100024
298025,22.063391593714528
145918,71.1301459759222
65900,21.52679512415117
33696,21.1901390437558
138959,16.583402437351232
294390,27.058842168932706
41912,10.21193711741046
287064,17.617990880302912
122034,19.693286188789155
172374,15.417102595005991
71753,23.257357386730728
213967,12.570460759205156
175355,14.517842129039016
263748,8.888158114835278
132887,18.305322301780176
97319,16.694817126732243
165964,24.42166504028607
145394,25.18853626869386
245273,9.38230170375996
4193,14.423040972791624
243018,16.968813405306317
119533,19.584549945161818
279058,20.673307001268714
117365,158.53584199095974
147335,25.6472905974141
66739,39.14227526781106
152896,14.457313806381455
14269,24.95916574345433
19278,16.463089435318924
108586,16.603920885042598
161004,46.84174232953341
183278,19.34412613985543
125809,7.935807271083754
220962,18.234397643606485
224355,52.64499882622396
107175,22.622131985038614
230070,19.993685482813696
209650,21.33247741365077
227072,31.607042613661456
258851,16.41747998163947
71791,37.161348979664936
215026,17.274117879053613
52677,69.23306741819671
251125,15.319300077465801
96420,31.693873640718216
213847,64.24511022894825
64997,21.49704109797476
294703,23.020975479048857
89486,24.335372768171446
186121,11.382120440924762
257102,21.738434348121828
86482,8.273392191486835
255713,28.55070619217847
113192,14.97365127043513
221112,18.836142081619172
93150,12.921522670673813
123268,24.597348554956866
217589,26.235906870391048
150586,18.82619091395409
49219,28.28288411540802
298257,15.342861759957014
227846,29.58726695104191
147396,36.00405838728096
56672,11.753466532635219
295581,10.809874239081761
9311,20.87387922439414
259435,25.562154040088195
259640,9.926809423070765
123127,22.261878114096614
263275,23.226150997991923
110120,16.366466129088558
113418,16.923634902561044
190134,15.708180745596444
289390,17.1684390275295
26363,19.424222950089565
183516,21.38097346882445
254098,18.23978957639723
261125,21.541193807204824
593,19.427867377527964
237452,19.57703746971449
50777,64.73728257863118
86228,22.35736656288522
283667,18.036182545982847
56366,22.493021844473837
167861,16.234805722283177
20748,59.865766831084294
68899,16.092187884381236
16968,13.235521617823885
166773,11.163570721463207
178480,20.709204932352733
171085,16.313913108200754
68159,24.613284675103362
119161,27.550769881907335
150877,19.83089943745584
163748,28.74876501745534
82291,11.800272166529988
29110,27.31927655033735
23415,50.474572095076745
187212,38.14805204435784
77627,19.087416854487447
186951,11.868708408984158
54959,10.364323184499218
108211,20.26503218654359
234806,22.958277530278643
60114,18.47324137847646
95820,20.94724776424019
34642,16.443548212085787
164516,11.442933028808756
46947,16.89424649053717
55492,18.258845979176368
262178,21.977128984442494
2455,25.846269600868418
246981,24.555133220773055
83878,8.08604229069064
3534,61.86242969929046
40620,16.953732655690853
130478,11.86804391395912
180637,24.384957997172645
296534,15.357108413218882
150697,18.207885237773876
247167,12.919079802505484
142874,32.93174489976463
256478,13.507903548112694
95101,19.990726229764782
227003,16.738471167825605
146559,16.401678075339216
1523,42.08930061717153
12816,22.69539119528662
179984,34.09197441177099
43077,14.765223650185288
266661,17.229628784170608
240472,13.765122600397545
138548,24.792182512676124
104508,15.187926599233595
184320,17.274222131360972
116553,17.310947017816844
116487,9.890446876671803
232596,24.530470855369124
270325,23.89864066971427
287846,15.500077472981005
238288,23.695299709328353
150661,17.673809583195546
134672,19.692446703641572
107375,24.299220420846453
169141,23.47802113599191
160008,14.880284592436226
128667,89.59388307334883
258253,24.589206663943266
237746,17.894276273765104
115818,21.86604245380006
28825,17.06577504741498
156595,21.332753160519474
249191,28.747277033609343
82584,13.610667538546256
136801,17.11670846579606
162664,5.757388100900433
94790,23.61125412514291
27335,16.55872680415755
162580,9.26408662036463
279890,17.394454739001056
127813,27.66876488525204
261527,24.257343839699804
48132,18.408907307452232
292470,22.35761865892077
27330,11.853389303877295
55381,38.93534837871606
183313,22.202960965558802
107845,28.5933751352772
78674,22.217686074874244
245909,22.81921409448461
285257,9.24522387941222
32995,8.102510118469677
28375,16.060984871563537
238630,58.249824926132945
49290,25.77260753330887
157588,104.13717278769877
